#generated-date=2026-05-14
#ontology=EFO
#clinvar_trait_name	uri	label
frontotemporal dementia and/or amyotrophic lateral sclerosis 3	http://purl.obolibrary.org/obo/MONDO_0017161	frontotemporal dementia with motor neuron disease
frontotemporal dementia and/or amyotrophic lateral sclerosis 4	http://purl.obolibrary.org/obo/MONDO_0014641	frontotemporal dementia and/or amyotrophic lateral sclerosis 4
frontotemporal dementia and/or amyotrophic lateral sclerosis 5	http://purl.obolibrary.org/obo/MONDO_0030923	frontotemporal dementia and/or amyotrophic lateral sclerosis
frontotemporal dementia and/or amyotrophic lateral sclerosis 6	http://purl.obolibrary.org/obo/MONDO_0013501	frontotemporal dementia and/or amyotrophic lateral sclerosis 6
frontotemporal dementia and/or amyotrophic lateral sclerosis 7	http://purl.obolibrary.org/obo/MONDO_0004976	amyotrophic lateral sclerosis
frontotemporal dementia and/or amyotrophic lateral sclerosis 7	http://purl.obolibrary.org/obo/MONDO_0017160	behavioral variant of frontotemporal dementia
frontotemporal dementia and/or amyotrophic lateral sclerosis 7	http://purl.obolibrary.org/obo/MONDO_0017276	frontotemporal dementia
frontotemporal dementia and/or amyotrophic lateral sclerosis 8	http://purl.obolibrary.org/obo/MONDO_0030923	frontotemporal dementia and/or amyotrophic lateral sclerosis
fructose-biphosphatase deficiency	http://purl.obolibrary.org/obo/MONDO_0009251	fructose-1,6-bisphosphatase deficiency
fuchs' endothelial dystrophy	http://purl.obolibrary.org/obo/MONDO_0005321	Fuchs' endothelial dystrophy
fucosidosis	http://purl.obolibrary.org/obo/MONDO_0009254	fucosidosis
fucosyltransferase 6 deficiency	http://purl.obolibrary.org/obo/MONDO_0013462	fucosyltransferase 6 deficiency
fuhrmann syndrome	http://purl.obolibrary.org/obo/MONDO_0009232	Fuhrmann syndrome
fukuyama congenital muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_272	Congenital muscular dystrophy, Fukuyama type
fulminant hepatic failure	http://purl.obolibrary.org/obo/HP_0004448	Fulminant hepatic failure
fumarase deficiency	http://purl.obolibrary.org/obo/MONDO_0011730	fumaric aciduria
functional abnormality of male internal genitalia	http://purl.obolibrary.org/obo/HP_0000025	Functional abnormality of male internal genitalia
functional abnormality of the bladder	http://purl.obolibrary.org/obo/HP_0000009	Functional abnormality of the bladder
functional motor deficit	http://purl.obolibrary.org/obo/HP_0004302	Functional motor deficit
fundus albipunctatus, autosomal recessive	http://purl.obolibrary.org/obo/MONDO_0007639	fundus albipunctatus
fundus dystrophy, pseudoinflammatory, recessive form	http://www.orpha.net/ORDO/Orphanet_59181	Sorsby pseudoinflammatory fundus dystrophy
furrowed tongue	http://purl.obolibrary.org/obo/HP_0000221	Furrowed tongue
fused teeth	http://purl.obolibrary.org/obo/HP_0011090	Fused teeth
gabriele de vries syndrome	http://purl.obolibrary.org/obo/MONDO_0044738	Gabriele de Vries syndrome
gabriele-de vries syndrome	http://purl.obolibrary.org/obo/MONDO_0044738	Gabriele de Vries syndrome
gait ataxia	http://purl.obolibrary.org/obo/HP_0002066	Gait ataxia
gait disturbance	http://purl.obolibrary.org/obo/HP_0001288	Gait disturbance
gait imbalance	http://purl.obolibrary.org/obo/HP_0002141	Gait imbalance
galactose epimerase deficiency, severe	http://purl.obolibrary.org/obo/MONDO_0009257	galactose epimerase deficiency
galactose intolerance	http://purl.obolibrary.org/obo/MONDO_0018116	galactosemia
galactosemia	http://purl.obolibrary.org/obo/MONDO_0018116	galactosemia
galactosemia 4	http://purl.obolibrary.org/obo/MONDO_0030105	galactosemia 4
galactosialidosis, adult	http://purl.obolibrary.org/obo/MONDO_0009737	galactosialidosis
galactosialidosis, early infantile	http://purl.obolibrary.org/obo/MONDO_0009737	galactosialidosis
galactosylceramide beta-galactosidase deficiency	http://purl.obolibrary.org/obo/MONDO_0009499	Krabbe disease
gallbladder cancer	http://purl.obolibrary.org/obo/MONDO_0005411	gallbladder cancer
gallbladder disease 4	http://purl.obolibrary.org/obo/MONDO_1010151	gallbladder disease 4
galloway-mowat syndrome	http://purl.obolibrary.org/obo/MONDO_0009627	Galloway-Mowat syndrome
galloway-mowat syndrome 1	http://purl.obolibrary.org/obo/MONDO_0009627	Galloway-Mowat syndrome
galloway-mowat syndrome 1	http://purl.obolibrary.org/obo/MONDO_0019374	CAMOS syndrome
galloway-mowat syndrome 10	http://purl.obolibrary.org/obo/MONDO_0030476	Galloway-Mowat syndrome 10
galloway-mowat syndrome 2, x-linked	http://purl.obolibrary.org/obo/MONDO_0033006	Galloway-Mowat syndrome 2, X-linked
galloway-mowat syndrome 3	http://purl.obolibrary.org/obo/MONDO_0009627	Galloway-Mowat syndrome
galloway-mowat syndrome 4	http://purl.obolibrary.org/obo/MONDO_0009627	Galloway-Mowat syndrome
galloway-mowat syndrome 5	http://purl.obolibrary.org/obo/MONDO_0009627	Galloway-Mowat syndrome
galloway-mowat syndrome 6	http://purl.obolibrary.org/obo/MONDO_0009627	Galloway-Mowat syndrome
galloway-mowat syndrome 7	http://purl.obolibrary.org/obo/MONDO_0009627	Galloway-Mowat syndrome
galloway-mowat syndrome 8	http://purl.obolibrary.org/obo/MONDO_0009627	Galloway-Mowat syndrome
galloway-mowat syndrome 9	http://purl.obolibrary.org/obo/MONDO_0030471	Galloway-Mowat syndrome 9
gamma-aminobutyric acid transaminase deficiency	http://www.orpha.net/ORDO/Orphanet_2066	Gamma-aminobutyric acid transaminase deficiency
gamma-glutamylcysteine synthetase deficiency	http://purl.obolibrary.org/obo/MONDO_0009259	gamma-glutamylcysteine synthetase deficiency
gamma-glutamyltransferase deficiency	http://purl.obolibrary.org/obo/MONDO_0009285	gamma-glutamyl transpeptidase deficiency
gapo syndrome	http://purl.obolibrary.org/obo/MONDO_0009263	GAPO syndrome
gardner syndrome	http://purl.obolibrary.org/obo/MONDO_0019336	Gardner syndrome
garg-mishra progeroid syndrome	http://purl.obolibrary.org/obo/MONDO_0957953	Garg-Mishra progeroid syndrome
gastric adenocarcinoma and proximal polyposis of the stomach	http://purl.obolibrary.org/obo/MONDO_0017790	gastric adenocarcinoma and proximal polyposis of the stomach
gastric cancer	http://purl.obolibrary.org/obo/MONDO_0001056	gastric cancer
gastric polyposis	http://purl.obolibrary.org/obo/MONDO_0015524	hyperplastic polyposis syndrome
gastrointestinal defect and immunodeficiency syndrome	http://purl.obolibrary.org/obo/MONDO_0030831	gastrointestinal defect and immunodeficiency syndrome
gastrointestinal defects and immunodeficiency syndrome 1	http://purl.obolibrary.org/obo/MONDO_0800030	gastrointestinal defects and immunodeficiency syndrome 1
gastrointestinal defects and immunodeficiency syndrome 2	http://purl.obolibrary.org/obo/MONDO_0009465	multiple intestinal atresia
gastrointestinal dysmotility	http://purl.obolibrary.org/obo/HP_0002579	Gastrointestinal dysmotility
gastrointestinal hemorrhage	http://purl.obolibrary.org/obo/HP_0002239	Gastrointestinal hemorrhage
gastrointestinal obstruction	http://purl.obolibrary.org/obo/HP_0004796	Gastrointestinal obstruction
gastrointestinal stroma tumor	http://purl.obolibrary.org/obo/MONDO_0011719	gastrointestinal stromal tumor
gastrointestinal stromal tumor	http://purl.obolibrary.org/obo/MONDO_0011719	gastrointestinal stromal tumor
gastrointestinal stromal tumor, familial	http://purl.obolibrary.org/obo/MONDO_0011719	gastrointestinal stromal tumor
gastrostomy tube feeding in infancy	http://purl.obolibrary.org/obo/HP_0011471	Gastrostomy tube feeding in infancy
gata binding protein 1 related thrombocytopenia with dyserythropoiesis	http://purl.obolibrary.org/obo/MONDO_0100089	GATA1-Related X-Linked Cytopenia
gata2 deficiency with susceptibility to mds/aml	http://purl.obolibrary.org/obo/MONDO_0042982	GATA2 deficiency with susceptibility to MDS/AML
gata6-related congenital heart disease with or without pancreatic agenesis or neonatal diabetes	http://purl.obolibrary.org/obo/MONDO_0100540	GATA6-related congenital heart disease with or without pancreatic agenesis or neonatal diabetes
gaucher disease	http://purl.obolibrary.org/obo/MONDO_0018150	Gaucher disease
gaucher disease due to saposin c deficiency	http://purl.obolibrary.org/obo/MONDO_0012517	Gaucher disease due to saposin C deficiency
gaucher disease perinatal lethal	http://purl.obolibrary.org/obo/MONDO_0011945	Gaucher disease perinatal lethal
gaucher disease type i	http://purl.obolibrary.org/obo/MONDO_0009265	Gaucher disease type I
gaucher disease type ii	http://purl.obolibrary.org/obo/MONDO_0009266	Gaucher disease type II
gaucher disease type iii	http://purl.obolibrary.org/obo/MONDO_0009267	Gaucher disease type III
gaucher disease-ophthalmoplegia-cardiovascular calcification syndrome	http://purl.obolibrary.org/obo/MONDO_0009268	Gaucher disease-ophthalmoplegia-cardiovascular calcification syndrome
gaucher's disease, type 1	http://www.orpha.net/ORDO/Orphanet_77259	Gaucher disease type 1
gaze palsy, familial horizontal, with progressive scoliosis 1	http://purl.obolibrary.org/obo/MONDO_0011810	horizontal gaze palsy with progressive scoliosis
gaze palsy, familial horizontal, with progressive scoliosis, 2	http://purl.obolibrary.org/obo/MONDO_0011810	horizontal gaze palsy with progressive scoliosis
gcgr-related hyperglucagonemia	http://purl.obolibrary.org/obo/MONDO_0018582	GCGR-related hyperglucagonemia
gelatinous droplike corneal dystrophy	http://purl.obolibrary.org/obo/MONDO_0008777	gelatinous drop-like corneal dystrophy
geleophysic dysplasia	http://purl.obolibrary.org/obo/MONDO_0000127	geleophysic dysplasia
geleophysic dysplasia 1	http://purl.obolibrary.org/obo/MONDO_0000127	geleophysic dysplasia
geleophysic dysplasia 2	http://purl.obolibrary.org/obo/MONDO_0013612	geleophysic dysplasia 2
geleophysic dysplasia 3	http://purl.obolibrary.org/obo/MONDO_0000127	geleophysic dysplasia
generalized arterial calcification of infancy 2	http://www.orpha.net/ORDO/Orphanet_51608	Generalized arterial calcification of infancy
generalized arterial tortuosity	http://purl.obolibrary.org/obo/HP_0004955	Generalized arterial tortuosity
generalized cerebral atrophy/hypoplasia	http://purl.obolibrary.org/obo/HP_0007058	Generalized cerebral atrophy/hypoplasia
generalized dominant dystrophic epidermolysis bullosa	http://purl.obolibrary.org/obo/MONDO_0007549	generalized dominant dystrophic epidermolysis bullosa
generalized dystonia	http://purl.obolibrary.org/obo/MONDO_0000476	generalized dystonia
generalized epilepsy	http://purl.obolibrary.org/obo/MONDO_0100574	generalized epilepsy
generalized epilepsy and paroxysmal dyskinesia	http://www.orpha.net/ORDO/Orphanet_79137	Generalized epilepsy-paroxysmal dyskinesia syndrome
generalized epilepsy with febrile seizures plus	http://purl.obolibrary.org/obo/MONDO_0018214	generalized epilepsy with febrile seizures plus
generalized epilepsy with febrile seizures plus 3	http://www.orpha.net/ORDO/Orphanet_36387	Genetic epilepsy with febrile seizure plus
generalized epilepsy with febrile seizures plus type 5	http://www.orpha.net/ORDO/Orphanet_36387	Genetic epilepsy with febrile seizure plus
generalized epilepsy with febrile seizures plus, type 1	http://www.orpha.net/ORDO/Orphanet_36387	Genetic epilepsy with febrile seizure plus
generalized epilepsy with febrile seizures plus, type 10	http://www.orpha.net/ORDO/Orphanet_36387	Genetic epilepsy with febrile seizure plus
generalized epilepsy with febrile seizures plus, type 12	http://purl.obolibrary.org/obo/MONDO_0958324	generalized epilepsy with febrile seizures plus, type 12
generalized epilepsy with febrile seizures plus, type 2	http://purl.obolibrary.org/obo/MONDO_0011461	generalized epilepsy with febrile seizures plus, type 2
generalized epilepsy with febrile seizures plus, type 7	http://purl.obolibrary.org/obo/MONDO_0013470	generalized epilepsy with febrile seizures plus, type 7
generalized epilepsy with febrile seizures plus, type 9	http://www.orpha.net/ORDO/Orphanet_36387	Genetic epilepsy with febrile seizure plus
generalized epilepsy-paroxysmal dyskinesia syndrome	http://purl.obolibrary.org/obo/MONDO_0012276	generalized epilepsy-paroxysmal dyskinesia syndrome
generalized hyperreflexia	http://purl.obolibrary.org/obo/HP_0007034	Generalized hyperreflexia
generalized hypertrichosis	http://purl.obolibrary.org/obo/HP_0004554	Generalized hypertrichosis
generalized hypopigmentation	http://purl.obolibrary.org/obo/MONDO_0017239	familial progressive hyper- and hypopigmentation
generalized hypotonia	http://purl.obolibrary.org/obo/HP_0001290	Generalized hypotonia
generalized joint hypermobility	http://purl.obolibrary.org/obo/HP_0002761	Generalized joint hypermobility
generalized joint laxity	http://purl.obolibrary.org/obo/MONDO_0019675	spondyloepimetaphyseal dysplasia with joint laxity
generalized juvenile polyposis/juvenile polyposis coli	http://purl.obolibrary.org/obo/MONDO_0008276	generalized juvenile polyposis/juvenile polyposis coli
generalized muscle weakness	http://purl.obolibrary.org/obo/HP_0003324	Generalized muscle weakness
generalized myoclonic seizure	http://purl.obolibrary.org/obo/HP_0002123	Generalized myoclonic seizure
generalized myoclonic seizures	http://purl.obolibrary.org/obo/HP_0002123	Generalized myoclonic seizure
generalized neonatal hypotonia	http://purl.obolibrary.org/obo/HP_0008935	Generalized neonatal hypotonia
generalized non-motor (absence) seizure	http://purl.obolibrary.org/obo/HP_0002121	Generalized non-motor (absence) seizure
generalized opacification of the cornea	http://purl.obolibrary.org/obo/HP_0011494	Generalized opacification of the cornea
generalized pustular psoriasis	http://purl.obolibrary.org/obo/MONDO_0013626	psoriasis 14, pustular
generalized resistance to thyroid hormone	http://purl.obolibrary.org/obo/MONDO_0009043	generalized resistance to thyroid hormone
generalized tonic seizure	http://purl.obolibrary.org/obo/HP_0010818	Generalized tonic seizure
generalized tonic seizures	http://purl.obolibrary.org/obo/HP_0002069	Bilateral tonic-clonic seizure
generalized tonic-clonic seizures	http://purl.obolibrary.org/obo/HP_0002069	Bilateral tonic-clonic seizure
generalized weakness of limb muscles	http://purl.obolibrary.org/obo/HP_0009028	Generalized weakness of limb muscles
generalized-onset seizure	http://purl.obolibrary.org/obo/HP_0002197	Generalized-onset seizure
genetic developmental and epileptic encephalopathy	http://purl.obolibrary.org/obo/MONDO_0100062	genetic developmental and epileptic encephalopathy
genetic motor neuron disease	http://www.orpha.net/ORDO/Orphanet_98505	Genetic motor neuron disease
genetic non-acquired premature ovarian failure	http://www.ebi.ac.uk/efo/EFO_0010646	genetic non-acquired premature ovarian failure
genetic peripheral neuropathy	http://purl.obolibrary.org/obo/MONDO_0020127	hereditary peripheral neuropathy
genetic syndrome with a dandy-walker malformation as major feature	http://www.orpha.net/ORDO/Orphanet_269570	Genetic syndrome with a Dandy-Walker malformation as major feature
genitopatellar syndrome	http://purl.obolibrary.org/obo/MONDO_0011640	genitopatellar syndrome
genitourinary and/or brain malformation syndrome	http://purl.obolibrary.org/obo/MONDO_0032934	genitourinary and/or brain malformation syndrome
genu valgum	http://purl.obolibrary.org/obo/HP_0002857	Genu valgum
genu varum	http://purl.obolibrary.org/obo/HP_0002970	Genu varum
germinoma	http://purl.obolibrary.org/obo/MONDO_0002598	germinoma
germinomatous germ cell tumor	http://purl.obolibrary.org/obo/MONDO_0020580	germinomatous germ cell tumor
geroderma osteodysplastica	http://purl.obolibrary.org/obo/MONDO_0009271	geroderma osteodysplastica
gerstmann-straussler-scheinker syndrome	http://purl.obolibrary.org/obo/MONDO_0007656	Gerstmann-Straussler-Scheinker syndrome
ghosal hematodiaphyseal dysplasia	http://purl.obolibrary.org/obo/MONDO_0009274	ghosal hematodiaphyseal dysplasia
ghosal hematodiaphyseal syndrome	http://purl.obolibrary.org/obo/MONDO_0009274	ghosal hematodiaphyseal dysplasia
giant axonal neuropathy	http://purl.obolibrary.org/obo/MONDO_0000128	giant axonal neuropathy
giant axonal neuropathy 1	http://purl.obolibrary.org/obo/MONDO_0000128	giant axonal neuropathy
giant axonal neuropathy 2	http://purl.obolibrary.org/obo/MONDO_0012411	giant axonal neuropathy 2
gillespie syndrome	http://www.orpha.net/ORDO/Orphanet_1065	Aniridia-cerebellar ataxia-intellectual disability syndrome
